Flight,Departure Time,Arrival Time,Destination Code,Airline,Destination Full,Status,,,
HP302,08:40,09:55,OER,PopulAir,Ornskoldsvik,Common,,,
D8031,08:40,10:00,LLA,Norwegian Air Sweden,Lulea,Common,,,
D8046,08:50,11:30,CDG,Norwegian Air Sweden,Paris,Common,,,
D8533,08:50,11:05,AMS,Norwegian Air Sweden,Amsterdam,Common,,,
HP752,08:50,10:20,LYC,PopulAir,Lycksele,Common,,,
D8195,08:55,10:05,CPH,Norwegian Air Sweden / Operated by Norwegian on behalf of Norwegian Air Sweden,Copenhagen,Common,,,
AY804,08:55,10:50,HEL,Finnair,Helsinki,Common,,,
SK403,09:00,10:15,CPH,SAS,Copenhagen,Common,,,
SK573,09:00,11:35,CDG,SAS / Operated by SAS Connect on behalf of SAS,Paris,Common,,,
SK2615,09:00,11:45,GVA,SAS,Geneva,Common,,,
DY805,09:10,10:10,OSL,Norwegian / Operated by Norwegian Air Sweden on behalf of Norwegian,Oslo,Common,,,
HP662,09:10,10:15,KRF,PopulAir,Kramfors,Common,,,
SK689,09:25,12:05,LIN,SAS,Milan,Common,,,
SK2677,09:30,11:05,BER,SAS / Operated by SAS Connect on behalf of SAS,Berlin,Common,,,
SK6,09:40,11:00,LLA,SAS,Lulea,Common,,,
KL1216,09:45,11:55,AMS,KLM / Operated by KLM Cityhopper on behalf of KLM,Amsterdam,Common,,,
JU381,09:55,12:25,BEG,Air Serbia,Belgrade,Common,,,
SK1419,09:55,11:10,CPH,SAS / Operated by SAS Connect on behalf of SAS,Copenhagen,Common,,,
FR8922,10:20,14:15,MLA,Ryanair / Operated by Malta Air on behalf of Ryanair,Malta,Common,,,
LO454,10:35,12:15,WAW,LOT Polish Airlines,Warsaw,Common,,,
D8455,10:45,12:20,LGW,Norwegian Air Sweden,London,Common,,,
SK903,10:45,13:35,EWR,SAS,Newark,Common,,,
AY806,10:50,13:00,HEL,Finnair,Helsinki,Common,,,
SK2026,11:05,12:10,UME,SAS / Operated by SAS Connect on behalf of SAS,Umea,Common,,,
SK4222,11:05,13:20,VAA,SAS / Operated by Braathens Regional Airlines on behalf of SAS,Vaasa,Common,,,
D8277,11:05,14:20,LIS,Norwegian Air Sweden,Lisbon,Common,,,
SK531,11:10,12:55,LHR,SAS / Operated by SAS Connect on behalf of SAS,London,Common,,,
SK1819,11:10,16:10,LPA,SAS / Operated by SAS Connect on behalf of SAS,Las Palmas,Common,,,
BA777,11:20,13:15,LHR,British Airways,London,Common,,,
FR4692,11:20,12:50,STN,Ryanair / Operated by Malta Air on behalf of Ryanair,London,Common,,,
SK8,11:20,12:40,LLA,SAS,Lulea,Common,,,
SK899,11:30,12:55,BGO,SAS / Operated by SAS Link on behalf of SAS,Bergen,Common,,,
SK1423,11:30,12:40,CPH,SAS / Operated by CityJet on behalf of SAS,Copenhagen,Common,,,
KL1218,11:30,13:40,AMS,KLM,Amsterdam,Common,,,
SK4236,11:35,13:30,TKU,SAS / Operated by Braathens Regional Airlines on behalf of SAS,Turku,Common,,,
SK2549,11:35,13:05,MAN,SAS,Manchester,Common,,,
SK1042,11:55,13:30,KRN,SAS / Operated by SAS Connect on behalf of SAS,Kiruna,Common,,,
FR9166,12:00,14:35,BVA,Ryanair / Operated by Malta Air on behalf of Ryanair,Paris,Common,,,
SK48,12:05,13:10,SDL,SAS / Operated by Braathens Regional Airlines on behalf of SAS,Sundsvall,Common,,,
SK9128,08:00,09:00,OSL,SAS,Oslo,Only in flight_departures,,,Not data in FR24
HP282,09:00,10:35,MHQ,PopulAir,Mariehamn,Only in flight_departures,,,"left at 09:01 local time, flight time is only 20 min"
PC1280,11:20,16:55,SAW,Pegasus,Istanbul,Only in flight_departures,,,"Left at 12:36 local time, so not present in all_departures_df"
TK1794,11:35,17:20,ISL,Turkish Airlines,Istanbul,Only in flight_departures,,,"Left at 12:47 local time, so not present in all_departures_df"
D8463,12:00,13:15,EDI,Norwegian Air Sweden,Edinburgh,Only in flight_departures,,,Not found in FR24
CAO3157,N/A,N/A,CDG,N/A,N/A,Only in all_departures_df,,,"Cargo plane, so not present in flight_departures"
W2232,N/A,N/A,MXX,N/A,N/A,Only in all_departures_df,,,Left on 08:51 local time
SK482,N/A,N/A,N/A,N/A,N/A,Only in all_departures_df,,,"Left on 08:03 local time, flight time 40 min"
JON52,N/A,N/A,HFS,N/A,N/A,Only in all_departures_df,,,"Left on 09:13 local time, flight time 46 min"
DK628,N/A,N/A,SID,N/A,N/A,Only in all_departures_df,,,"Left on 	09:42 local time, flight time 7hr+"
